condition_id,ticker,end_date,sector,quarter,outcome_beat,implied_p_beat,pred_p_beat
0x7eab6e959abfd65beccb5277319249f04a3f2ca3e7e433fdae789a8cca9c1075,ETSY,2026-02-19 14:00:00+00:00,Other,2026Q1,1,0.615,0.5
0xd7ce4020b83d09f10b671bee2016d4f359054f62eac58289d0e74d97c4c8c324,WMT,2026-02-19 14:00:00+00:00,Staples,2026Q1,1,0.89,0.999999
0xec0d6ae4c537bce4bc63709f65c2418300806ebbd260b72e250755de63a7dec8,DE,2026-02-19 14:00:00+00:00,Industrials,2026Q1,1,0.635,0.999999
0x4515f314ba01684f46b90b347fa62ecfacb93c1694a503c4b5769b4b3746d55f,ICUI,2026-02-19 22:00:00+00:00,Other,2026Q1,1,0.865,0.8
0x17dce37ec2ca13843e676a8f70bd4e3c575a42831811f16088b45f5999d8bb4f,TXRH,2026-02-19 22:00:00+00:00,Other,2026Q1,0,0.5,0.7
0x08687859dade05f7029aadfbc704d41e299b6286d7b9e9f8e5a43fb47615f0a1,HHH,2026-02-19 22:00:00+00:00,Other,2026Q1,0,0.525,0.6
0x51c5662970416887eade44246ebb79720703824e70f2b2808530e1cd5e1a4fe3,OPEN,2026-02-19 22:00:00+00:00,Other,2026Q1,0,0.35,0.4
0x37b27c5f3cb1f2f6991ca336e4adcb58e0c6bb2620f5a1474e668f0e4a7a9a3d,AKAM,2026-02-19 22:00:00+00:00,Other,2026Q1,1,0.835,0.9
0x7186c546c705b4d2e8755489590d2e0262862d058ca58e8f5b026e9a66875845,ED,2026-02-19 22:00:00+00:00,Other,2026Q1,1,0.775,0.999999
0x05e41c8fb81af63d4c165bc0c23d93c574694de71216f0ffadc79428cbeab1bb,DBX,2026-02-19 22:00:00+00:00,Other,2026Q1,1,0.88,0.8
0xcdb1a38de3470c5ba12171a7015866daa072408190bd6c7598ba47609ba99ae5,FNF,2026-02-19 22:00:00+00:00,Other,2026Q1,0,0.64,0.5
0x92ad9cce642cd896dc1743ec4f17817d1ff53614acf0c23b39d044213e9375a5,DPZ,2026-02-23 14:00:00+00:00,Consumer,2026Q1,0,0.425,1e-06
0xc0cdea6ec66d0bee106cceb754a305f6ca7cfe7cd6ea380e6c778a20c688438c,HIMS,2026-02-23 22:00:00+00:00,Other,2026Q1,1,0.14,0.7579787234042553
0x3726731a3d0689f6d73035ab5ceb2c3b3bae35f089a4863bf4739e919667181c,BBBY,2026-02-23 22:00:00+00:00,Other,2026Q1,1,0.855,0.8
0x42a0a74464fd979182163c88a2c308f0402ad6eb07bc4f63af49bec4c5ef8a76,AS,2026-02-24 14:00:00+00:00,Other,2026Q1,1,0.815,0.9
0x4b75c03ddcd720ab3f5ad0271cc24a7b0e1f5c33e01f463f51eabf0d7faef5e1,HD,2026-02-24 14:00:00+00:00,Other,2026Q1,1,0.66,0.5
0xa6ed0d4fa8c95c1fdb3afe2abe0409c468fb64595c81cadb9964345003158938,CSGP,2026-02-24 22:00:00+00:00,Other,2026Q1,1,0.445,0.6
0x50ee3dc6eb95a801236fa1efddc2d643d2fc5eda6effa401a4e97593e4e80b3f,AMC,2026-02-24 22:00:00+00:00,Other,2026Q1,1,0.735,0.999999
0x04ca365d92e7d3051c6ef85fad9e76394bf973409c9fb7406e6dbf458f1f4429,NVTS,2026-02-24 22:00:00+00:00,Other,2026Q1,0,0.435,0.6
0x5763116d3bd606ee039eef922107b5a103927c77c14bac3251691cd2a91f6fe8,HPQ,2026-02-24 22:00:00+00:00,Other,2026Q1,1,0.43,0.5
0x4d0f256bccd786f1d07492c4c90a836982b0dc11c2193e6145f49fc70c086696,WDAY,2026-02-24 22:00:00+00:00,Other,2026Q1,1,0.89,0.9
0x348410b5dd28a7743ec0219a713a0e38392e088273a9aded08783ccca6400e56,LOW,2026-02-25 14:00:00+00:00,Other,2026Q1,0,0.645,0.4
0xc20b280e0a72dcf4260c7a8f3e12b44516c9996da79129c4790bd37d55ca5364,IEP,2026-02-25 14:00:00+00:00,Other,2026Q1,0,0.34,0.4
0xc90591bcefff8d3a37002b4dcd1ddac751e2075a4a0874d7692ecc5bd6b59082,SNOW,2026-02-25 22:00:00+00:00,Other,2026Q1,1,0.865,0.8
0x0521b0b0d78cbcd8fdc0d85c7ee7124f509e03c971ac62d1f19336cf5d8cf695,PSKY,2026-02-25 22:00:00+00:00,Other,2026Q1,0,0.285,0.7
0xa932cf6f7a99d2ab04e0833ae79fdc848f9fd417a81e86d8c1aedb3f9b41ee7f,CRM,2026-02-25 22:00:00+00:00,TechServices,2026Q1,1,0.875,0.999999
0xf522eae197195f809778a86d9a361f7b18e90b67e0cadc5250885bc9f128aeca,TTD,2026-02-25 22:00:00+00:00,Other,2026Q1,1,0.68,0.6
0xfeac04beeb67ec4844d38d5cc2875a81208f26347d7d281472081eff4fccb38e,TKO,2026-02-25 22:00:00+00:00,Other,2026Q1,0,0.245,0.5
0x6ae59e1bff0233495383d802a9748cbf401e0e2c8a526f7d74da9c7ffb6bb252,ZM,2026-02-25 22:00:00+00:00,Other,2026Q1,0,0.835,0.9
0x57089bd657907396fb040c773ec9b14de3bc7f16a9f2cb6184321f3cff7d49a0,BYND,2026-02-25 22:00:00+00:00,Other,2026Q1,0,0.61,0.4
0x4116364a30edf0db220553d5f4032b32f05d42b6d64e1bacaa0c065bb4146015,NVDA,2026-02-25 22:00:00+00:00,Semis,2026Q1,1,0.895,0.75
0x8d7d46f40cd6aa4830f5fc415a8eca9d9df40b506f2b784cf5eb5de762d5c10a,SPCE,2026-02-25 22:00:00+00:00,Other,2026Q1,1,0.785,0.8
0x8caccca9583fd8d26add2c4a35a78b5fef0e57eed260eeaf43095d1682c4f999,IONQ,2026-02-25 22:00:00+00:00,Other,2026Q1,1,0.765,0.999999
0x98f047e8dbd64ab7ec2b55570ca05ef74379bd99c2518e0f161bafa8385384e3,URBN,2026-02-25 22:00:00+00:00,Other,2026Q1,0,0.735,0.999999
0xac1d7ea60be2f5dd44155505fa5ac9fab2a488c9070a67b129eeb25153dc2147,TBPH,2026-02-25 22:00:00+00:00,Other,2026Q1,1,0.78,0.999999
0x66db4f67e4c5a361bf2f3bda4c2d20c9734f27a0af570f519904f635cf0fc308,IMAX,2026-02-25 22:00:00+00:00,Other,2026Q1,1,0.705,0.9
0x23a47535f6040c369a9902a7ebb54dfa43ded65d7cfa75e360a9c888c7f057d2,TDAY,2026-02-26 14:00:00+00:00,Other,2026Q1,0,0.38,0.4
0x4b8368164e02ff0992c9f8835c0fb4d37bbd9f9f25610c11f65e4085cb1dec2d,IART,2026-02-26 14:00:00+00:00,Other,2026Q1,1,0.765,0.999999
0x8bef426c53d21ea3427ae154156a7c26e4fbbe46171f539f90ec4a2fe0bc2e89,HGV,2026-02-26 14:00:00+00:00,Other,2026Q1,0,0.395,0.4
0xf6a874aae0a33379fbd7aa2ac48cfa5ee74c8e7cb17fbb411da41bdd33018d29,PZZA,2026-02-26 14:00:00+00:00,Other,2026Q1,1,0.685,0.6
0x0fe6d27fdd8c7aaa58419c1b755af3cad99c70916201aeb7178431c58290c9d8,SHAK,2026-02-26 14:00:00+00:00,Other,2026Q1,1,0.71,0.9
0x65c68d4f327e216850570e8679ed63804afa1c0761a6fb79174d039fdb065c00,DNUT,2026-02-26 14:00:00+00:00,Other,2026Q1,1,0.345,0.4
0x260bf48a49c69fbb8d79de5149c5a3dbbf3efa6460c09ea26bc13f81ff9f5f5e,WRBY,2026-02-26 14:00:00+00:00,Other,2026Q1,0,0.345,0.4
0x659227aad68ef74aea26975f864d153f908b66a7b50c6eb56f8bb660558bbc32,TFX,2026-02-26 14:00:00+00:00,Other,2026Q1,0,0.77,0.999999
0x62df85ac1446ceabd54f1e25d48197774de345b05c6b19a521637fe01eb4a15c,FTDR,2026-02-26 14:00:00+00:00,Other,2026Q1,1,0.84,0.9
0x7efacba192fadccfa3f6c17c7362f3f89c08cb2e70e146d0618b59e49f1e4ab1,RKLB,2026-02-26 22:00:00+00:00,Other,2026Q1,1,0.73,0.999999
0x655d8a8ce7713d12c776f00b625e07cb747b979661b19a536ceb4af41ed9a6ad,DELL,2026-02-26 22:00:00+00:00,Other,2026Q1,1,0.74,0.999999
0x5e01e65c8b1131afd5c0bc6515e9a2b9ad0d3a28a628dfcc8f16c373b21df907,SG,2026-02-26 22:00:00+00:00,Other,2026Q1,0,0.485,0.8
0x403061a4ef4ce00912ad4822552fc2e996c6d5721065020b6517f4d377601f8a,INTU,2026-02-26 22:00:00+00:00,Other,2026Q1,1,0.91,0.9
0x054b10920231dbc3b41bf0d490d76e81d5509259a8d0c89f5321fbfe3eac075f,SOUN,2026-02-26 22:00:00+00:00,Other,2026Q1,0,0.665,0.5
0x25afa79a84eb8b7a89cb8ac46df47b1cc232d4b7a185e315dded78173a5b209b,EB,2026-02-26 22:00:00+00:00,Other,2026Q1,0,0.3,0.5
0x055dda80d2596defe1bb72d34b291dbf618a7f99be1cda4a2393e9b200704ddc,ADSK,2026-02-26 22:00:00+00:00,Other,2026Q1,1,0.895,0.9
0x6db7cea0d4747800f62d5971495fe01307a16b009ed3c87d22c7f06980dd78a5,FLUT,2026-02-26 22:00:00+00:00,Other,2026Q1,1,0.655,0.5
0xa1ccccc9c62835250cd3a676fb4c821549366c8acb2c31faab0b4c8aa2272911,MNST,2026-02-26 22:00:00+00:00,Other,2026Q1,0,0.68,0.6
0xa4ca111ba1793e73ac6c032d4b730d19bc624fb3b8d53541db13c4924b99eff8,REAL,2026-02-26 22:00:00+00:00,Other,2026Q1,1,0.795,0.9
0x9167aa7e1a5cfe8fbfedee443503039b7fa926cc3549f3a66c1d4d09b5ced893,MDB,2026-03-02 22:00:00+00:00,Other,2026Q1,1,0.89,0.9
0xc764f65948c6b8cc60b05968bfa3ecdbd90d8aab871aad731e13cfae8ab630df,ASAN,2026-03-02 22:00:00+00:00,Other,2026Q1,1,0.855,0.8
0x73d0bd1bcc5307042d2b6e1a416f0f19914b3aabf1d7f4f7e389b2ad89f56376,AZO,2026-03-03 14:00:00+00:00,Other,2026Q1,1,0.455,0.7
0xfb10a9fb7e5ad5379e915fc25cc9092f612871d1a8d7611f80bde3f8a7b78383,MRX,2026-03-03 14:00:00+00:00,Other,2026Q1,1,0.855,0.8
0xc699d899015aa42b75decc2a93737017bc0ffba0628d5bec4a4ae991d0f94e35,TGT,2026-03-03 14:00:00+00:00,Staples,2026Q1,1,0.87,0.999999
0xde0863fe9101671982e00babd27f3864e4c5871f248f757fc2adbf05944560ec,BBY,2026-03-03 14:00:00+00:00,Other,2026Q1,1,0.74,0.999999
0x23000173fcd3643360e22316e8335a5b15c6a8900428cc21599393e3bdf7e2d4,GTLB,2026-03-03 22:00:00+00:00,Other,2026Q1,1,0.725,0.9
0xfb85c8990f64e5012be7434af44659c8bf6b11e08bd2c3aeb507e04365b4d08a,BOX,2026-03-03 22:00:00+00:00,Other,2026Q1,1,0.75,0.999999
0x0fb677f9155baa4309130a70c05f64353ef96e833020b9ab978a3bcc8ff75f7b,CRWD,2026-03-03 22:00:00+00:00,Other,2026Q1,1,0.89,0.9
0x1a9c4c83572563ad11afaff9c459444e351bef8723548afe655c3e2a9c78dd4e,CPB,2026-03-04 14:00:00+00:00,Other,2026Q1,0,0.81,0.9
0x88390c7c6f012f91bb9a14708ef37b6e740817953447f0398dbb14fcf2eea370,WIX,2026-03-04 14:00:00+00:00,Other,2026Q1,1,0.645,0.4
0x81056f35f2905d4f67d6e7be8ceed701245ca3f5cdb3f0bbd64c463c6cdf4d91,BBWI,2026-03-04 14:00:00+00:00,Other,2026Q1,1,0.6,0.4
0xb353f06fdefb69d9a37bac9f450cc8f7caf369df53cb4c475783635f4c86a8a2,ANF,2026-03-04 14:00:00+00:00,Other,2026Q1,1,0.72,0.9
0x75817b7d53552b67005b06ef9a9377c602155242b2869324e3bd0eacdc92892d,AVGO,2026-03-04 22:00:00+00:00,Semis,2026Q1,1,0.935,0.999999
0x20cab10e9552a88c30a2c8eeadaf6e4c6b4f401e8bcbc1d572cf4cbb2218a269,OKTA,2026-03-04 22:00:00+00:00,Other,2026Q1,1,0.865,0.8
0x1a2700084a22491fec81ba8c488b8820f20e1174703389bd2689231d9e722c99,AEO,2026-03-04 22:00:00+00:00,Other,2026Q1,0,0.605,0.4
0x2b4e8012bf177228dcf4ebc18c6a51c4bc7c3423a00e54f5eb3952e352405ea4,CBRL,2026-03-04 22:00:00+00:00,Other,2026Q1,1,0.695,0.8
0xbc0b897a00e93e3c1718638d6302e6594b87f2b6890ba4556da537a53adbe2d6,STUB,2026-03-04 22:00:00+00:00,Other,2026Q1,0,0.315,0.4
0x3f1b51fa1ded874e0d1fad6ab6d0f49972c4ded3632a18b3e920f005cb9afa8f,BURL,2026-03-05 14:00:00+00:00,Other,2026Q1,1,0.81,0.9
0x9a30b7735bb50b51df4dd8afa6fd746951133eedabece1e8d4d874f1b3ff458d,KR,2026-03-05 14:00:00+00:00,Other,2026Q1,1,0.84,0.9
0x4ac66dcadab12b34902acc4d82ac37a5cb06cfca42e30f87aa4e68744730391d,VSCO,2026-03-05 14:00:00+00:00,Other,2026Q1,1,0.84,0.9
0x0ccb7aa120d5076d1b0ed20c64271c9ba0740e1c69bb49627a921c17939fb42e,GAP,2026-03-05 22:00:00+00:00,Other,2026Q1,0,0.775,0.999999
0x31451d5ec63c74a64a33eedd3e23a4f357aaaf7942c3a7a94046e40c7f4952ff,COST,2026-03-05 22:00:00+00:00,Staples,2026Q1,1,0.865,0.999999
0x00202f51b93bb89cbc22c616f6d9a85d22ae03d59ce9d1641bab8866133502e2,MRVL,2026-03-05 22:00:00+00:00,Other,2026Q1,1,0.845,0.9
0x1a88907b82c96a145fcfae7b0248af8661118672a4a7a9d7e80284c8a1d533e8,IOT,2026-03-05 22:00:00+00:00,Other,2026Q1,1,0.89,0.9
0x1072b7c568a85ec3fd63c31ac9d9f7392186f57f73cba12889cec0d77e7b7a2b,SWBI,2026-03-05 22:00:00+00:00,Other,2026Q1,1,0.685,0.6
0xf30336690af57f64f7e87478c386a8006965f85e38bbb4af104b764150338b22,GPRO,2026-03-05 22:00:00+00:00,Other,2026Q1,0,0.275,0.6
0xd86d2dbee5ec6000380bed001d85f159d73c56221e8c73a43248be1fd43c82cf,HPE,2026-03-09 21:00:00+00:00,Other,2026Q1,1,0.865,0.8
0xb5a187313d629d6bde08aca6d0e7843e6c762e8e16d20a6b637156b5e8f288e9,CASY,2026-03-09 21:00:00+00:00,Other,2026Q1,1,0.915,0.9
0x59582fcacf2fc1a3ed5f3b8270a515502dccb5c78ac15495c0e964b1fdab9112,MTN,2026-03-09 22:00:00+00:00,Other,2026Q1,0,0.375,0.5
0x9eea6255ed05b3e87ecfc99ba34b8349ed18cab9264ca84151e438aaf6880f35,KFY,2026-03-10 13:00:00+00:00,Other,2026Q1,1,0.82,0.9
0xb819eecb4a37e3e629a590f3f90f9bd8483d8ced0f23985cff1ae8ba799825c8,KSS,2026-03-10 13:00:00+00:00,Other,2026Q1,1,0.58,0.6
0xbcb0f727bfabb7914ec5a1fbf543f4ad1a0baf49950ebb4547d4fbb62d35c1af,UNFI,2026-03-10 13:00:00+00:00,Other,2026Q1,1,0.875,0.8
0x25d6fa1f15039d717043a595712090f65c0cefabed3254adc285086a5f953a68,ORCL,2026-03-10 21:00:00+00:00,TechServices,2026Q1,1,0.775,0.999999
0xa26084830c4946cbda7f23544fbd690589839d8307e33525c72774b6d68c4d5c,GRPN,2026-03-10 21:00:00+00:00,Other,2026Q1,1,0.53,0.6
0x1204dc7352df96e2ebd536331c3c0d99c860442344b6cb952652e1f5ab2d1e0a,BIRD,2026-03-10 22:00:00+00:00,Other,2026Q1,0,0.66,0.5
0x3c5f263697f146a5a95fca192e4f4dbb17186cece93288ba0ebd7a2eebb15dcf,CXM,2026-03-11 13:00:00+00:00,Other,2026Q1,1,0.875,0.8
0x02c5c9f9685ed5daec04c7fbfc3f145d15dcb2183f56b330b74eab29242adc4a,DKS,2026-03-12 13:00:00+00:00,Other,2026Q1,1,0.765,0.999999
0x62be08129d7959cfac571cde7eee23d563d6fd854f04a9e6766bd80e898b835e,GAMB,2026-03-12 13:00:00+00:00,Other,2026Q1,1,0.695,0.8
0xba32ef1ced81ce80a2fe32c674ff54562f99eae779ef62d99af3f73e0d316514,BBW,2026-03-12 13:00:00+00:00,Other,2026Q1,0,0.725,0.9
0xb3f6990608a86c7dd8b2a6234af7c3f03354349f4d57b8e517e75727508b48a4,DG,2026-03-12 13:00:00+00:00,Other,2026Q1,1,0.88,0.8
0xc954e999dea5adfd38be130b4d95f9a05a682e15d6d18135baf439721b794660,RBRK,2026-03-12 21:00:00+00:00,Other,2026Q1,1,0.895,0.9
0x29dd5b95164fc53fcc43b734f93b9c2920ddfbf217cd725c68bc15c2d2377b1f,BZFD,2026-03-12 21:00:00+00:00,Other,2026Q1,0,0.165,0.7579787234042553
0xaf42a8d372fdcc9803d424e216d793072b7fc33bc3325e7081cb5a9de81b25fa,PD,2026-03-12 21:00:00+00:00,Other,2026Q1,1,0.885,0.8
0x235ce53a39a8b1a938e895785371cec35d2a8efc1f86d947a89fc6768af28e63,PXLW,2026-03-12 21:00:00+00:00,Other,2026Q1,0,0.87,0.8
0x1ab1e473d760aede872a7297790cf4b2694833ccdad6494bcada365568aafcf7,ADBE,2026-03-12 21:00:00+00:00,TechServices,2026Q1,1,0.805,0.999999
0x5df82da99ee50977056e0d4c1a13608cf9fbe091259037ba49aaf42a0e3fed46,DLTR,2026-03-16 13:00:00+00:00,Other,2026Q1,1,0.94,0.9
0x9b1f9979bdf9169c48b3fefd4c2bf5d7db13712821fd4757052ba5c99f16ce6d,GETY,2026-03-16 21:00:00+00:00,Other,2026Q1,0,0.47,0.7
0xd9b6d1231ce6a119f239951ce51d1b2ace9176e5c0f46b81b08b21e4bb0002cc,PLBY,2026-03-16 21:00:00+00:00,Other,2026Q1,1,0.9625,0.999999
0x9d960358504ccc424ed5a26b3cd0b4003eef4f0376fe0e9f64e2708acd83b456,ASO,2026-03-17 13:00:00+00:00,Other,2026Q1,0,0.755,0.999999
0xd7c275ba6e0ec876a20db252e1d9f41e164376835e3573e7965c09a257fcb4c0,DOCU,2026-03-17 21:00:00+00:00,Other,2026Q1,1,0.91,0.9
0x4c65028ff841efda5a53f66258bdd4c8406e5cb2319639621935bd335cb89cde,LULU,2026-03-17 21:00:00+00:00,Other,2026Q1,1,0.91,0.9
0x93dfab1acd865840a4ef6c1b3525a210978cb1ed2bd3f9b2f3ca7132726ab092,WB,2026-03-18 13:00:00+00:00,Other,2026Q1,0,0.795,0.9
0xf5f54f9fd01dd6904e50b1aac8727ca80b08e8fddd62d2e258caa34d9f461ec3,GIS,2026-03-18 13:00:00+00:00,Staples,2026Q1,0,0.585,0.999999
0xff85fb4a24991a63539ce11dadc9e9ade921a3facc796a31fb88236d523a4d0e,WSM,2026-03-18 13:00:00+00:00,Other,2026Q1,1,0.835,0.9
0x9dd4a37d1673e7b6ca87fa964179a7a3f8fff75ade389ac5ca266221dfa02a0c,M,2026-03-18 14:00:00+00:00,Other,2026Q1,1,0.885,0.8
0x4a09076d4eca529052cdb86a4537dd95970d5c4c7062669c97b6438fcd99dde3,MU,2026-03-18 21:00:00+00:00,Semis,2026Q1,1,0.9695,0.999999
0x64fa42538ec262554829aabe0d037358b7bfa98d7770d2baf0ec34c275b535a9,FIVE,2026-03-18 21:00:00+00:00,Other,2026Q1,1,0.855,0.8
0xf67594a31cf5fa5698cdeca867f66094d995411eb8ff2ef562973179230cecf5,BABA,2026-03-19 13:00:00+00:00,Other,2026Q1,0,0.837,0.9
0x75d3c8452ecabc2dc2bd0acb86bb6d8fd6aedfc8a404c270e784406f566f0783,ACN,2026-03-19 13:00:00+00:00,TechServices,2026Q1,1,0.9095,0.999999
0x254db11701f2fc714dc60524076296bfabaae6b3c52da8c26e140a520020ec5f,FDX,2026-03-19 21:00:00+00:00,Industrials,2026Q1,1,0.92,0.999999
0x54b1721f66ca09f94b360b2747922612d2c5ca5b0d6c90d9fceac9546b744c20,GME,2026-03-24 21:00:00+00:00,Other,2026Q1,1,0.91,0.9
0x680a9592b4f88d8590a831158ea912328c7fb68c727d8087c81911b07816b262,PDD,2026-03-25 13:00:00+00:00,Other,2026Q1,0,0.73,0.999999
0xc126eb6a8b983472ef344d56576477f4daaa48dd0f191f27286481cdfe9d40a1,CHWY,2026-03-25 13:00:00+00:00,Other,2026Q1,0,0.835,0.9
0x8f7b4987a14c36d3e2d05454ec2193c6c3724446acb5e29d948b4729931d913d,CTAS,2026-03-25 13:00:00+00:00,Other,2026Q1,1,0.895,0.9
0xcca24c7cebddba49fd296b8db66d1e5002b7e67c1f5b9303c2c1adf82828c092,PAYX,2026-03-25 13:00:00+00:00,Other,2026Q1,1,0.795,0.9
0xd88fc357afed42eaa0c73b7c98c52c527821991c9fdd2392c716320c98964a55,DBI,2026-03-26 13:00:00+00:00,Other,2026Q1,1,0.64,0.5
0xd916f90be39f826532453793016424ca7c8dab119239b5596883eb42d8fa1407,NMAX,2026-03-26 21:00:00+00:00,Other,2026Q1,1,0.63,0.6
0x2283b23da5df673df981804e61e0f56d393976671f23608af4f12604008fb773,MKC,2026-03-31 13:00:00+00:00,Other,2026Q1,1,0.67,0.4
0x60ae4ea95aad0363b739626b26813c0b76215c14c4e1fff3198b1dd1b9dc5d3d,FDS,2026-03-31 13:00:00+00:00,TechServices,2026Q1,1,0.745,0.999999
0x04e3aa08ff437518658725bf3674b3e5106a554521d705181e750416c6f437e7,NKE,2026-03-31 21:00:00+00:00,Consumer,2026Q1,1,0.745,0.3333333333333333
0x77f64d937ba842861dc6a9dbaaafc8c85dfda68fc01f1c76d3160b4caaf6fa67,PLAY,2026-03-31 21:00:00+00:00,Other,2026Q1,0,0.215,0.25
0x5948c26308fcb2e24d895ffdaabae57ae2fb870550d5dcbe1ebcff7c76a7288a,LW,2026-04-01 13:00:00+00:00,Other,2026Q2,1,0.94,0.999999
0xc2da51fc29676e529ecb2899593992473ebfd52fb3f16620fcf704ec23519705,MSM,2026-04-01 13:00:00+00:00,Other,2026Q2,0,0.6455,0.8
0x11d1a2071e422864eca23cd5284748ac309037fba7d3f4cdf7a1d1e6970b37d0,CAG,2026-04-01 13:00:00+00:00,Other,2026Q2,0,0.63,0.6
0x649a227fa8b8886bb043d3711e078f7ace9d5c2ff69b979b1f563ceff3512a9a,RH,2026-04-01 21:00:00+00:00,Other,2026Q2,0,0.315,0.1
0x3e1b67bac7dae3291574c02e8111f39db5f23c130fcdb4e7a7ecc3a360e997e1,DAL,2026-04-08 13:00:00+00:00,Industrials,2026Q2,1,0.815,0.6666666666666666
0x8328fe4809abededdf34ec74091f94d88d12d882c9b8932fb1b2924be9a7ce40,WDFC,2026-04-09 21:00:00+00:00,Other,2026Q2,1,0.65,0.8
0xaa85bcd9519f35a65fc4ff2a543d9bfda90930fc1b33d4d24dd62172f8565e4e,UNTY,2026-04-10 13:00:00+00:00,Other,2026Q2,1,0.755,0.5
0xebb4e5764a2ccb47c9cef80f74e4aacf464f663987ad89522ccc13b89d433448,GS,2026-04-13 13:00:00+00:00,Banks,2026Q2,1,0.915,0.75
0x76618b4e9d671d272dc129cc0c63aab5821765b5fb3d575cbbe23f5017dec7dc,C,2026-04-14 13:00:00+00:00,Banks,2026Q2,1,0.845,0.8333333333333334
0x483bc2bec1cf8d3e5137e892fcb3a4d791a93a3c86484aac24369d224b5db059,JNJ,2026-04-14 13:00:00+00:00,Pharma,2026Q2,1,0.89,0.999999
0x91a9c860963f2abfb7bbef38737c9afb9bb921f0222947dd83ecb00dc2614976,JPM,2026-04-14 13:00:00+00:00,Banks,2026Q2,1,0.91,0.75
0xfefef6b3b9197323deba34011b611fd6ab9357ea0c383d48cd640543df968a19,KMX,2026-04-14 13:00:00+00:00,Staples,2026Q2,0,0.54,1e-06
0xdae2237c82b1ff856f876a7ec445b39f0ec7d7f52fefbf473ed4bd3d29b12105,BLK,2026-04-14 13:00:00+00:00,Other,2026Q2,1,0.87,0.8
0x42805e0a43125b1d66004e1032db2e461218d83619c6090d2c631319f014bc4e,WFC,2026-04-14 13:00:00+00:00,Banks,2026Q2,1,0.7,0.999999
0xa0fbc4d7b747d4c71681818c45a46a700451d8d9fe611ab2ebb4183451eb9989,BAC,2026-04-15 13:00:00+00:00,Banks,2026Q2,1,0.825,0.8333333333333334
0x92cf1f0046f660297ac62942e517f4f66ff6c4bf11d51855c54558bac3b9e887,MS,2026-04-15 13:00:00+00:00,Banks,2026Q2,1,0.91,0.75
0xd0e65ec7ec82c771eaadc1df1ebe8c2a0a8161e351937df73e76a0e42dd796ac,PNC,2026-04-15 13:00:00+00:00,Banks,2026Q2,1,0.74,0.5
0x03c4a77a6009ad671096fa1783d336ebcdd91b25cb16cf8cc58af3357994b6b0,MTB,2026-04-15 13:00:00+00:00,Other,2026Q2,1,0.705,0.6
0xb90eec24d91ab934ecfc35d21c162508ad66d1c7a9d5a5d59b524147a3fa4e0d,USB,2026-04-16 13:00:00+00:00,Banks,2026Q2,1,0.79,0.8
0xcdbba00ef159f3405e1ae4986f8dc5a3b3b168db6f6a99718446552a323d03ec,SCHW,2026-04-16 13:00:00+00:00,Other,2026Q2,1,0.875,0.8
0x59cd436c3562896caaabc57608c90d8761814235e18b366d0c865f6c7cabc1bb,PEP,2026-04-16 13:00:00+00:00,Staples,2026Q2,1,0.845,0.999999
0x2b12bcfad7a5f223af5f6d0df507aeddb5e386cab77d830576b5c883071eec1a,TSM,2026-04-16 13:00:00+00:00,Semis,2026Q2,1,0.905,0.999999
0x0d3cb3175e5f2d48527e991be11913dc2e7d5d3e76ea653d597f762e76041da0,CFG,2026-04-16 13:00:00+00:00,Other,2026Q2,1,0.755,0.5
0x552b302f3887af3e0ecd39c0256b7f96653ce20bf5e567e8ed0bb8775415f32d,BK,2026-04-16 13:00:00+00:00,Other,2026Q2,1,0.815,0.7
0xd7457afe5329090292c32bc5bde74b9b005426aadc09fc530da5b696b2655bba,NFLX,2026-04-16 21:00:00+00:00,BigTech,2026Q2,1,0.905,0.75
0x941ecb1562777b01b3964735462cd59db9220ac95625e5404b8c75ada7a0aa33,ALLY,2026-04-17 13:00:00+00:00,Other,2026Q2,1,0.76,0.4
0x8fe2d3e0b79bf0c35e78323b8014615944ee2e57648101354432f4eff14d8988,STT,2026-04-17 13:00:00+00:00,Other,2026Q2,0,0.815,0.7
0xa747b79567b9cdd586dd2204cdab4e96a4622064ac353daf2bcabe7bff06262f,TFC,2026-04-17 13:00:00+00:00,Other,2026Q2,1,0.61,0.6
0xcf5eed900375db73fd3f389260038db1cb87321b5212dac06320ecbfe6cfe3d0,TSCO,2026-04-21 13:00:00+00:00,Other,2026Q2,0,0.335,0.1
0x3d375915df4bfec09b4f74ab5fe31aed057a5fc1449df629ea66ead9af47fe2a,HAL,2026-04-21 13:00:00+00:00,Energy,2026Q2,1,0.665,0.999999
0xeeb759e8db4eca494a8dcf81c9fe95bb35a019deaa004681b395a92ca4d2740d,MBWM,2026-04-21 13:00:00+00:00,Other,2026Q2,1,0.855,0.7
0x0b26b708baddeea1afc97fbb1e60e12cdbc3215a09f39982373fe21538f02192,UNH,2026-04-21 13:00:00+00:00,Other,2026Q2,1,0.6,0.6
0x1c2f6d6e78e94fc4667e4d79605c670f51565864ac081494511b79cd7a3caa44,COF,2026-04-21 21:00:00+00:00,Other,2026Q2,0,0.71,0.6
0x0d0b55e0794550c8e23b51232d585d8d211f75dac39b12ae22f4345b0171f201,IBKR,2026-04-21 21:00:00+00:00,Other,2026Q2,0,0.845,0.6
0xf4c8d9da54bf17b02c7d7403df02fd769582578fd32b91b7784901bcb708d389,BFC,2026-04-21 21:00:00+00:00,Other,2026Q2,0,0.475,0.3
